20,29
107,69
25,18
8,3
-4,-1
-8,4
-27,3
8,-5
2,0
7,9
15,22
-13,1
-10,1
-12,-8
1,-6
-5,0
12,-5
-6,-5
112,119
3,-6
11,35
-18,0
-1,-1
3,8
-9,-4
-3,0
-28,-12
-17,-5
-20,-6
4,-4
-2,-1
-9,-1
4,-5
139,125
-8,0
-4,-5
-3,-3
-4,-2
21,23
-7,6
-10,-6
-13,-3
-19,-8
-3,8
7,1
2,-3
-7,-7
7,-7
-12,-3
-14,-4
-15,5
3,10
-17,-6
-6,1
-3,2
209,197
0,-3
10,2
79,70
13,5
99,78
-12,-8
-19,-10
-9,-9
17,16
12,-3
-15,-3
18,-1
-13,-2
207,206
164,154
-2,11
40,54
17,23
-12,-4
2,-1
35,46
-22,-10
13,11
16,-5
-19,-6
-1,2
61,65
-11,-2
4,-1
20,-6
-15,-9
99,53
18,22
-7,-1
8,-1
5,12
12,-4
-16,0
-10,-7
237,-5
21,14
1,1
-10,-5
8,0
56,50
-1,-1
-16,11
-9,-3
-6,-4
-9,-1
42,44
-31,-3
-1,-5
9,7
-32,1
-1,0
-10,-1
-12,-5
-11,-5
2,0
-7,-3
-12,-1
16,3
-10,-6
-26,-8
12,9
52,1
-10,-6
14,18
15,3
-6,-2
-27,-6
-26,-10
-20,-6
-4,-6
238,234
-3,-3
-17,-5
-9,-3
256,263
-17,-2
13,12
6,-1
-8,-4
18,-1
-14,-7
-5,-1
4,11
-5,-2
-11,-5
-11,-2
-11,-5
-7,-2
-7,-1
24,-1
1,4
3,7
135,141
1,-6
-5,-2
25,2
-8,-2
22,23
-2,-2
6,-2
-3,0
88,96
33,-8
2,-6
-10,-5
64,62
-11,-1
-6,-1
1,-9
24,19
-27,-5
15,-1
-2,5
9,34
18,-6
3,5
-15,-5
-25,-3
-16,-8
-3,0
-23,-3
-5,-4
-20,-5
-17,-6
11,-2
-4,-9
9,-6
-4,-1
10,0
-14,-5
-16,-1
0,-10
-10,-5
-18,-8
-12,-8
-12,-3
-23,-5
-4,-1
-1,-1
72,54
9,3
-11,-5
1,-3
16,-4
-11,-5
33,38
13,20
-9,0
19,8
13,-11
-4,-5
-8,-3
-24,-4
9,40
78,100
46,36
65,39
2,-4
-8,-4
-1,12
13,7
-11,-1
-5,-5
-18,-5
-19,-4
21,2
80,34
14,-3
4,10
-10,-4
-38,0
-11,3
11,-8
72,72
14,22
-4,-2
4,0
2,-4
-9,-5
-13,4
-5,4
-2,3
0,-6
-2,-2
-2,3
11,1
12,-3
-11,-4
-1,-5
-1,7
14,-2
-4,-4
9,0
10,-4
0,0
-12,-2
0,-2
-11,-3
-5,-1
-6,-1
2,-1
5,16
13,19
-10,-3
38,32
4,9
2,-3
13,-6
-6,-5
-5,-8
0,-4
10,-10
3,9
-7,-3
-22,0
36,-1
-6,-10
3,2
9,3
19,18
-45,-6
11,37
-3,-7
81,49
4,20
-8,-9
-6,-3
1,0
-6,-7
20,17
7,-1
-12,30
-3,7
-19,-5
-10,-4
30,49
-6,-3
-11,-8
2,-8
3,-8
-26,-4
-11,-10
49,56
-12,1
25,38
-4,-3
18,0
1,-4
-11,-7
6,23
1,-4
-1,14
-10,-2
-22,1
24,-4
3,4
-1,6
12,5
-4,-3
-13,-4
-15,-4
-3,1
-7,-1
82,105
2,9
-1,-4
-9,0
-1,1
42,17
-10,-1
-15,-5
-4,-6
-5,-7
2,-4
-5,-2
-2,-3
19,16
-4,1
5,24
1,0
1,-2
7,-8
2,-6
-7,-7
16,-10
-16,0
-2,-3
2,-1
22,26
49,-8
2,-2
229,217
7,-8
-20,1
103,65
2,-4
36,9
5,-6
17,7
1,2
-13,-4
-3,-5
-15,-5
5,-8
5,-2
-21,-2
-16,-11
10,10
4,-2
4,7
23,0
23,37
-13,0
-7,-2
-14,2
-17,-5
-9,-2
24,0
-19,-3
7,1
4,-4
1,2
-14,-7
56,63
-4,-3
-9,-7
-13,-2
1,-2
-15,-6
-15,1
70,68
34,40
-4,-2
8,15
-7,5
-8,-3
-16,-8
10,-12
-15,0
5,-2
31,58
10,12
-2,-2
12,-6
-1,-1
16,26
-7,0
0,11
-12,-16
119,113
3,-2
-12,-9
26,34
-5,-5
1,-6
-13,-6
22,17
-13,-6
6,-5
10,21
130,140
-18,-4
12,15
6,-7
3,-3
25,15
-1,-1
-11,-4
66,63
3,-4
-4,1
129,148
-16,-5
-17,-6
2,13
-4,-4
5,10
-17,2
1,10
127,-7
-8,-5
-5,-1
-6,-9
47,52
3,-2
-7,-3
-17,-4
-19,1
-11,2
-8,-6
-5,-6
3,-3
30,48
34,18
31,33
-7,-1
0,1
-2,-5
-12,-8
0,-2
70,34
-3,-1
-13,-6
-9,-5
-1,-4
13,-2
24,8
-2,1
2,0
-2,-3
33,28
-19,-3
2,-4
30,35
4,0
-12,-6
1,8
71,75
11,16
38,7
-7,3
-3,-6
171,64
-16,-4
-14,-5
-6,5
-1,0
51,42
-1,7
7,-10
-4,-4
11,5
4,6
15,9
-4,-2
-8,-2
-13,-4
-10,1
0,-5
14,-1
-31,-4
-3,-2
-1,0
94,86
3,-7
4,-7
-8,-1
-15,-8
-3,9
-25,-6
17,0
1,-5
-10,1
21,21
84,95
-14,-2
0,9
2,3
-12,-2
-18,-4
-6,-1
-12,0
15,28
315,277
-11,-4
45,37
-13,-7
-8,-6
-18,-7
38,31
-11,-1
-17,-2
153,153
-11,-8
-22,1
-18,0
-21,-11
-6,-9
-8,0
4,-3
0,-5
86,131
-7,-3
-8,-2
0,0
-8,-5
56,72
-12,-6
-12,-2
2,-9
0,8
-5,0
-10,-1
-2,-1
10,2
-5,-5
-25,-10
5,-3
-15,-6
-10,-5
-4,-2
-5,-10
-13,-10
-8,-4
-13,12
0,-8
-16,-5
18,10
-9,-6
54,23
4,0
40,37
42,15
-12,-2
8,-1
-8,-10
6,-4
-5,-1
9,-1
1,-2
25,2
6,4
0,-1
-13,1
30,26
1,0
-5,-5
2,4
23,7
2,5
-5,-10
-7,-2
-13,-5
-10,-3
8,0
37,-5
12,21
-18,-11
-11,-2
51,40
-16,-10
-19,-4
-1,-5
-21,-3
5,-2
4,3
11,6
2,-8
18,10
-28,-1
2,0
-5,-6
0,-3
-6,-6
-11,-6
-18,-3
-21,-8
6,12
-6,-1
3,-5
-6,6
-5,2
-12,0
-4,-3
-1,4
-14,3
5,-4
30,25
5,2
-8,-3
19,17
-5,-6
4,3
164,173
-14,-10
-10,8
6,-3
-8,-4
5,-7
7,10
8,9
153,73
2,9
14,34
-5,-8
28,28
-10,-5
5,0
-7,-5
-15,-3
-28,-11
-20,-7
17,2
77,102
-11,-10
-4,0
31,2
-9,-10
-10,-7
2,19
13,7
-23,-3
9,0
-17,-2
30,20
-14,-6
-33,-2
-10,-1
-20,-5
-11,-10
-9,-10
-1,0
-15,-4
-4,-1
192,145
-44,-9
0,0
-12,-11
81,79
46,47
3,-5
-6,0
-1,9
130,129
37,44
-6,-3
-13,-9
-15,-7
3,-2
-8,-4
0,-3
-24,4
133,128
6,15
22,29
-19,-6
-6,0
11,10
-1,2
76,59
23,21
61,43
20,-4
0,-2
35,44
-4,-3
-18,-4
-18,-6
-6,-10
-9,-3
4,8
10,8
13,10
1,2
-13,-4
-9,12
-9,-4
-5,-1
-15,-10
106,119
-9,1
-7,-8
3,0
-15,-11
5,-2
-12,-2
2,7
-4,-1
12,19
3,-1
-15,-3
15,24
6,4
32,2
6,-5
6,7
70,61
-26,5
-28,-9
2,20
0,-2
59,30
-10,-5
-6,1
-5,-8
11,11
-1,0
-6,-1
4,3
10,-2
0,-1
6,0
-7,-5
-16,0
-10,-3
-19,-6
14,13
23,18
-19,-8
-24,-5
-14,-6
-4,-1
-5,1
31,44
-3,-10
-17,-5
41,42
2,18
169,135
-18,-1
-3,3
27,36
4,-10
2,13
-13,0
-6,-6
-7,0
-2,0
-5,-3
-4,-8
37,36
-6,-6
-23,6
-9,-7
-11,-2
-12,-4
-12,-6
4,-6
-9,-5
-4,-6
10,-1
-4,0
-15,-1
-23,-7
-6,-5
-12,-6
24,12
56,68
-34,-8
5,1
33,41
-12,-4
-17,-9
-5,0
-1,5
-14,0
-5,0
-2,-9
6,-2
-14,-8
0,-6
0,3
-15,-1
5,10
3,18
5,14
-1,43
7,0
-8,-1
20,23
-5,4
-14,-3
138,130
2,7
-6,10
52,61
-7,1
-3,-6
-11,-5
0,-9
-11,-10
-11,-7
-12,-3
-10,-5
2,-2
-15,0
75,-4
-26,0
-10,-7
-48,1
13,-8
69,39
-16,-8
54,68
122,57
73,60
-8,-10
1,-2
1,6
-1,-6
-28,1
305,304
24,39
-7,0
-7,-1
73,91
0,8
-7,-3
0,-10
16,12
0,1
9,9
-17,7
-6,-5
1,2
0,-8
6,-4
-8,-1
58,80
13,0
5,3
-22,-1
-5,-4
-18,-2
-22,-1
-10,-1
7,9
-4,-6
0,-1
-4,-3
-7,-3
-8,-3
31,2
1,6
7,1
-11,-9
40,39
145,152
8,2
10,9
36,39
-1,1
-42,-4
-13,-5
-2,-10
-10,-6
76,4
-15,0
-3,-6
4,0
-16,-6
-5,-2
26,24
-21,-3
-10,-1
0,-3
2,4
-1,-3
14,11
-7,-1
13,-1
17,-5
-16,-4
-18,-8
8,27
-15,-6
21,-5
-8,-4
11,18
1,-3
-12,-2
50,0
51,54
-6,-2
-2,-1
-8,7
33,42
-17,-7
1,-1
37,42
-12,-1
-10,-1
-2,0
2,2
-11,-4
-6,-3
-5,-7
-9,-4
9,11
10,-8
30,0
-1,0
4,-4
168,212
-14,-1
-19,-10
-14,-6
36,48
-2,3
7,-6
2,-2
-15,-5
-10,-10
-6,-1
81,87
-6,-3
-9,-2
-5,-6
4,34
1,0
17,15
-7,2
18,-3
-2,-3
14,0
-1,-5
1,-4
-5,-7
69,69
-11,-6
10,6
28,37
30,39
50,44
12,-4
-2,-2
-22,1
-14,0
22,30
5,2
10,-6
-6,0
-37,-19
-27,-13
-3,-2
-17,-4
-2,-7
-16,-4
11,14
-9,2
-1,5
1,1
-10,-3
-17,-3
106,85
2,1
14,10
-5,-4
3,3
-4,10
-3,3
-2,3
-10,-8
5,8
-9,-2
-13,-4
-4,-2
62,72
-12,-3
-15,-3
-17,-8
9,8
-2,8
76,77
-2,-1
7,7
3,1
-9,-5
34,32
-16,-3
-6,-1
-7,13
-1,0
93,90
3,-1
108,105
3,-1
70,78
22,-5
5,0
-1,-2
0,6
140,143
3,15
0,-2
-14,0
-21,-7
-3,-2
39,-2
-2,-3
-10,0
18,15
44,58
63,74
-17,-3
-12,0
61,68
2,-1
47,20
-22,-10
24,39
-4,0
29,-2
-5,-7
-10,-5
-13,0
-13,-5
-7,0
90,84
-21,-2
-9,-5
47,46
-7,-3
-3,-7
-15,-1
37,-1
-10,-2
-7,3
15,26
9,13
-2,2
54,52
-10,0
5,4
-1,2
-13,-2
-9,-5
-6,-2
4,-2
5,1
3,-3
-14,-10
28,-3
-3,-4
30,27
12,34
-19,-4
-12,-4
-2,-2
24,22
15,17
-19,-5
7,22
-8,-10
-2,-10
-4,-1
15,7
-1,-2
-8,-2
11,-5
-8,-2
1,4
-3,0
4,5
142,151
27,2
5,-1
236,127
142,135
-21,-12
-2,-4
-2,2
-1,8
3,2
34,11
-7,-4
-6,-4
2,-1
-15,-7
-9,-3
0,-3
-3,-3
17,16
24,49
23,3
-21,-6
-5,5
29,18
-2,9
39,53
11,1
3,-10
-19,-3
-1,-7
14,4
-5,-3
7,-5
28,34
58,28
-1,-5
-7,-5
11,-2
-12,-11
-3,-2
6,13
6,4
-4,-5
-4,-6
-1,14
-29,-1
65,76
-14,-10
-15,-3
-9,-7
11,21
113,102
20,-1
-9,-10
124,127
74,82
-12,-3
4,1
-1,-5
1,0
35,38
53,44
-15,-4
1,4
-5,-4
-12,-3
-31,-16
-4,-1
-29,-6
-9,-12
45,39
-7,-5
71,77
32,29
-6,3
-14,-9
0,0
57,10
-9,-5
9,-10
-4,-7
8,15
-2,-3
-3,-6
56,36
-11,-3
17,-2
2,-1
12,6
-6,-1
95,95
133,142
83,89
102,110
42,61
-2,0
-16,-6
47,35
-18,-5
-8,-5
5,2
-3,0
-5,-4
30,23
-1,-5
-10,-2
12,15
-18,-2
-10,6
88,85
-4,-5
-20,-2
45,51
-22,-11
-19,0
-1,4
-5,-2
-5,-5
-21,-3
49,1
1,8
14,11
7,5
-25,-3
5,21
-36,4
-5,-2
-7,-8
-10,7
-13,-2
-9,-7
-1,1
-8,3
-14,-5
2,10
-17,-3
163,158
-50,-3
4,5
4,-3
-14,8
10,16
-9,-8
28,22
29,-5
31,-4
13,3
-2,-2
120,24
2,8
10,-7
13,19
33,2
-15,-7
16,0
-1,-8
-20,-9
71,77
-7,-4
-7,-3
4,-2
-7,-1
-10,-8
-7,-6
9,13
-8,-8
-2,-4
68,17
27,0
-27,-10
10,1
0,-5
16,16
-27,1
-4,-5
-1,-5
15,9
-11,-8
-1,4
3,-3
6,0
8,11
12,6
25,-4
-3,7
-5,-6
12,21
-2,-8
-4,-2
-1,-5
39,41
250,240
-6,-10
-9,-6
-1,33
-19,-4
73,84
22,-4
40,5
42,44
11,-6
-23,1
-31,-8
1,9
-10,-6
-6,-4
-10,-2
6,14
71,74
0,0
4,0
-12,-8
-16,-5
-10,-1
100,112
58,63
-4,-7
-5,-6
-1,-5
-1,2
2,1
-7,-4
-6,-7
4,0
89,76
153,164
-18,-6
0,-5
-11,-3
-9,2
-18,-7
-17,0
-10,0
38,38
17,-4
23,22
-25,2
-17,-2
30,0
2,-6
-8,4
-13,-11
4,-1
-7,-7
14,0
-22,-9
-3,-2
5,10
6,9
7,-5
-17,-4
-23,-4
17,9
8,7
-25,-1
-9,-6
0,-7
20,1
37,20
-7,0
-16,-7
33,38
2,-6
-13,-6
-5,-6
-4,3
9,11
8,15
-12,-1
4,2
-23,-6
0,-10
-14,-9
14,18
40,77
-4,-3
27,19
-20,-5
10,7
23,17
-12,1
45,45
-12,-1
39,40
1,-2
-6,-6
-17,-5
-8,-1
129,146
-16,-10
178,187
6,0
13,6
-11,0
-10,-3
8,6
12,3
1,2
-11,-3
-16,-10
-9,-2
6,4
-11,-2
-7,-7
-25,10
3,-3
-18,-8
52,61
-13,-4
1,2
-7,-4
9,16
48,60
-12,-6
-7,-9
7,-4
6,1
3,-2
-16,0
0,-3
-15,-5
10,3
50,63
-10,-2
-5,-1
6,-2
1,-3
-2,-2
-20,7
-7,-5
-4,-5
48,-4
71,77
-6,-3
-9,-3
-12,-10
-17,-7
-10,-3
-7,0
29,37
8,14
11,14
-17,-3
75,77
-8,-2
-19,-9
10,9
-11,-5
0,-5
10,-5
16,12
1,3
0,-2
-15,-3
6,-1
-5,-3
-6,-1
-3,0
-24,0
136,142
-3,0
4,-2
14,1
16,3
5,-1
34,15
-10,-2
3,-6
3,23
85,77
-18,-7
27,26
15,2
-12,0
-20,-5
-13,-5
-12,-8
3,-4
-15,-3
1,1
3,-3
-11,-3
34,37
-6,-4
-2,-5
17,5
-3,-9
-2,-2
-3,-4
-2,-3
9,4
-15,-3
53,58
2,-2
-14,-7
-3,1
1,-6
10,-1
-19,-6
68,55
2,0
-11,2
13,5
16,13
-10,-1
30,20
-8,-3
-7,1
251,248
-22,0
-6,-10
-10,-3
-14,-5
-18,-9
43,59
-15,-7
-5,4
-7,-3
-15,-1
2,-6
50,33
6,0
-17,-5
-2,14
-15,-4
7,1
8,25
70,73
-8,0
-8,-3
-6,-1
-22,-7
-6,-10
13,3
-13,-12
269,260
14,27
8,14
-10,1
21,1
48,40
-2,-2
-18,-8
-21,-5
-11,-5
39,49
-5,9
-15,-6
47,40
28,33
-8,-2
11,19
10,2
6,1
0,-1
81,69
-8,0
11,0
-27,-10
11,13
44,36
-10,-5
0,-8
8,10
-19,-8
7,21
-1,3
-12,-2
-8,-7
-18,-2
134,124
-2,0
-16,-4
-1,0
5,3
-7,0
-11,1
-6,1
-13,-4
-1,0
-2,0
-15,-5
-1,-4
-3,4
-29,-5
1,10
7,-2
-16,-11
-2,-4
-1,6
-5,-5
4,-4
-17,-2
14,0
-10,-2
7,3
66,88
-26,-5
-8,6
0,-2
19,21
-30,-9
-2,-1
-2,17
17,3
5,7
-1,0
-11,1
-5,2
5,6
-3,2
-10,-5
-21,-4
32,30
-21,-5
-27,11
15,18
-3,-1
30,0
3,-3
18,4
3,6
-1,-5
-3,0
-13,-13
8,25
-9,-4
17,3
-12,6
1,-3
76,77
-7,0
-24,-9
3,9
-10,-5
16,3
-14,-4
10,15
100,84
8,9
0,-4
-1,2
17,23
-1,-8
-1,-2
1,-1
-4,-3
7,-10
-30,-6
-21,-3
3,-2
-14,-4
3,-3
154,155
3,-5
11,0
-7,0
-21,-4
-16,-10
-4,-7
14,0
-8,-8
-10,-5
-7,-1
14,12
34,32
80,60
-13,1
33,-12
0,-1
153,162
-14,0
3,3
18,11
-8,7
16,-1
2,10
-2,-3
-19,-2
-30,-10
-16,-12
-11,5
-26,-12
54,37
14,12
54,40
27,41
0,4
-2,-1
3,5
-16,-9
-13,-4
3,5
-2,-3
5,12
5,0
-13,-6
-2,11
-11,7
31,37
3,12
2,0
21,-6
-24,-4
-10,-10
-18,-9
37,34
-26,-8
-4,0
67,78
-2,-6
12,0
58,45
3,0
-22,-3
16,1
10,0
-3,-3
0,-10
48,0
-7,0
23,5
-6,-2
-13,-9
0,0
13,-3
-15,-1
60,44
27,37
-18,-4
5,9
6,0
24,29
11,4
-16,0
-20,-5
-15,-1
149,156
-27,-14
6,30
1,-1
85,80
-8,3
202,221
13,12
-12,-8
-1,-3
-21,2
11,-1
-13,-1
1,-1
-19,-10
-4,-4
-3,-5
-7,-4
-18,-7
9,21
-12,-7
-14,-3
-5,0
-10,-3
80,68
-18,-8
-10,-1
0,6
-18,-3
-18,1
22,-4
6,-2
12,-1
49,33
121,6
-13,-10
-2,-5
-22,-13
-2,-1
-7,0
-9,-8
23,16
-5,1
26,2
10,10
-6,-1
-14,-3
-18,-2
-6,-10
-3,-6
-14,-12
-7,4
12,15
25,10
-17,-5
-6,5
-6,4
-2,0
-3,2
-18,-3
-26,-5
-10,1
-6,-5
-6,-3
1,9
2,-6
32,30
12,10
3,-5
-23,-9
-2,-1
-17,-4
6,17
5,-5
-3,5
-13,-1
-11,-1
0,4
-24,-5
-6,-3
6,-1
7,-1
16,7
-4,-4
-21,-6
-3,5
0,0
-1,0
227,63
-10,-7
37,-4
-3,2
-4,-2
-10,3
65,52
-5,-5
5,15
-8,-5
136,123
11,17
-2,3
36,52
-15,-4
-10,-2
-3,-9
13,4
5,8
-2,-8
-11,-4
-18,-3
-11,-4
188,190
-17,-6
1,0
5,0
0,2
-7,0
-7,-5
1,-10
13,25
0,10
9,20
12,6
-9,1
-2,-4
3,-6
-13,-12
51,35
-1,-5
-10,-4
-21,-1
30,34
-11,0
0,-4
-12,4
-16,4
-30,47
-5,-4
7,31
3,9
-16,-7
51,47
-5,-6
-3,-2
15,11
5,2
24,-3
15,33
12,-4
-12,-4
-12,-2
-14,-8
-8,-8
5,-2
33,30
4,9
5,5
-9,-4
152,151
104,137
-18,-4
123,117
-12,-1
2,11
29,32
97,97
-18,-4
13,36
-4,-6
-13,-9
-2,-10
3,-10
22,9
-19,-6
2,14
15,-6
-18,-9
-2,9
-11,1
-16,-7
-7,1
36,-5
-3,0
-2,5
23,27
-1,7
5,-4
-11,-5
15,22
255,264
0,-1
-13,-4
10,3
10,-5
39,54
4,1
-8,-3
4,-1
0,-9
-11,-5
-11,2
-3,-2
42,40
11,-2
42,20
-10,-8
53,58
-13,-7
82,91
-12,-5
87,80
-9,-4
4,-4
-13,-11
-19,-2
-17,-8
-8,-2
0,6
-12,-7
0,0
-16,-4
108,102
22,5
-9,-2
42,46
-24,-15
-16,-9
-10,-10
-14,-3
8,10
2,-8
-16,-10
25,37
88,99
-3,-2
-25,-6
-5,0
-15,-8
63,0
27,5
-12,-2
207,179
-22,-9
-3,-1
-17,2
49,38
-1,1
51,6
-7,-2
-20,-6
1,0
-1,2
-18,-13
-31,-1
-11,-13
-19,-4
11,-15
11,-5
197,223
1,-8
3,6
87,7
-15,-8
-1,1
-1,1
-9,-1
-4,-1
-1,10
42,23
7,16
2,8
-1,-6
-12,-3
-1,-2
5,3
-11,1
-9,-10
6,22
218,225
12,18
12,2
49,27
8,-4
55,52
75,65
39,36
-4,-2
10,13
3,-7
-7,-6
9,12
-3,5
-8,0
47,22
-15,7
-12,-1
20,13
10,3
-10,2
-7,-9
-10,-3
15,33
-5,-8
-13,-4
-11,2
-10,-5
7,-4
-16,1
-1,4
13,-4
-3,-1
13,17
-11,0
16,-1
-1,-3
-4,-1
-11,-1
22,4
2,5
-9,-5
-11,-3
1,-2
-11,-2
-2,-3
84,77
2,-7
-3,4
-4,5
6,0
336,339
-14,-2
-4,-9
-1,-3
-9,-5
-4,1
2,0
21,23
-16,-6
-10,-4
-13,-1
-5,-3
-16,-4
5,10
32,37
-23,-2
7,-6
-10,-5
-14,-2
29,27
162,143
12,24
15,6
0,0
-6,-1
-27,-5
1,-3
19,30
-2,-1
19,14
-13,-2
12,-1
-11,-4
-1,-8
4,8
6,10
-26,-10
-13,-3
4,4
6,2
0,3
6,-3
-14,-5
-9,4
-8,-2
-18,-1
-8,-3
97,105
-16,-3
4,-4
123,144
2,-3
-16,-5
-3,-2
7,11
-10,-8
56,10
-13,0
27,-4
54,52
-8,-3
10,-5
11,10
9,6
-7,-2
58,68
-8,-5
7,0
21,20
-17,-2
59,59
-6,-9
13,1
-12,-4
30,24
10,-1
-10,2
8,0
-8,9
12,13
7,19
-14,-4
-11,-4
-16,-3
-8,-6
53,44
29,21
-9,-5
30,15
8,-5
1,0
-14,-3
-16,-5
-12,-3
-1,1
-6,0
66,75
14,4
2,6
16,6
-12,0
-14,-2
0,13
-12,-8
-5,0
62,53
7,-2
18,-1
-7,-9
-10,-3
80,28
7,-3
2,4
115,146
-23,-4
93,-4
113,59
-5,-6
-10,-4
6,-1
-2,-1
-27,-1
-1,0
68,80
6,2
-8,-3
-8,1
-25,-13
9,-5
9,-5
-12,-12
-6,-1
-14,-6
0,16
-19,-1
-6,-6
47,57
-11,-6
-16,-3
10,-3
-21,-3
10,9
-13,-1
-5,2
54,41
-8,-5
-3,13
172,168
54,64
93,107
2,-7
0,6
-1,-5
11,9
22,10
46,70
-25,-8
22,13
-6,9
24,22
-10,-10
-9,-5
-19,-6
-10,3
-11,0
6,-7
10,-1
5,-5
-18,-6
47,3
-6,2
-20,-4
14,-1
7,4
-8,-2
-4,1
-1,2
8,5
15,8
-9,0
2,0
-24,-6
4,-6
-12,-10
5,8
-4,-12
-12,-1
8,-10
-42,-9
-2,-6
-5,-12
18,0
93,85
30,27
14,6
-14,-4
-1,0
25,8
-10,4
72,81
-10,-4
-1,-3
-10,-4
-10,-3
32,41
-13,-9
170,167
-10,-4
-7,0
-7,-4
1,-6
-15,-6
9,27
-12,-4
-11,-3
2,0
15,-5
-4,-1
-15,-10
-15,-4
298,284
-16,-1
1,0
5,0
-4,0
-12,0
-20,-4
1,13
-6,0
2,-7
-7,-6
-20,-2
-8,-6
-5,-1
16,10
1,-4
11,-4
-3,-1
1,-2
107,100
5,-1
-11,-6
115,110
-5,-1
44,38
148,132
33,1
23,14
16,14
-17,-8
12,0
89,81
63,65
-14,4
-2,-5
-20,-2
10,3
3,1
-9,-9
0,18
-2,-4
54,47
-13,1
22,0
45,32
-1,-11
69,63
37,23
2,-5
-9,-5
-4,-4
7,8
-2,-10
-5,1
15,9
-16,-11
177,167
3,-7
11,13
51,50
1,-2
-23,6
-12,-2
18,-3
-12,1
167,208
84,99
-14,-1
-21,-4
-18,-5
-11,-5
-3,-3
-5,0
4,-3
-13,-9
-2,-3
-5,0
22,12
-11,-1
10,-3
11,26
1,5
-8,-5
192,190
-8,-1
-10,11
18,-9
3,2
-8,-1
-9,-7
29,29
-7,0
1,-2
-7,-6
12,-4
14,28
-15,-8
-4,-9
-16,-8
15,-4
32,38
45,57
-4,4
1,-7
-2,-4
1,3
-25,-5
23,29
116,115
0,-4
-4,-10
6,16
57,53
-4,1
-8,-9
-19,-6
-14,-4
-12,-1
52,-3
-5,-3
8,-13
16,0
15,13
78,75
4,-1
-4,-3
-4,0
10,-9
-21,-6
-10,0
-26,-4
-12,-6
73,-6
23,2
-16,-4
4,0
-7,-1
-16,-4
-4,0
16,10
-18,-5
-5,-5
-4,-4
-23,-4
5,-2
-2,-3
34,42
-18,-4
-4,-7
-22,-4
14,2
-8,-1
12,-8
3,0
33,13
-18,-3
-8,-9
1,0
-14,0
5,-1
-17,-2
3,1
5,12
-24,-5
-32,-3
-14,-3
-11,5
52,29
9,-1
-15,-5
9,14
19,-1
-12,-3
-8,0
6,-4
-25,-11
-7,-5
-20,-9
66,42
26,44
-9,-4
31,38
-3,1
-5,7
-11,-9
-14,-4
-10,-3
-10,-8
40,37
-19,-10
-8,-2
-13,-5
-12,-6
-17,-5
-10,-3
12,29
70,86
29,41
2,2
14,19
-12,-6
-7,-4
-21,0
2,-3
132,34
75,92
13,16
-15,-2
-8,-4
-3,1
-11,-1
-4,-3
3,-6
-14,-3
62,67
-8,-5
-16,-6
-6,-8
-10,-6
-10,-3
-11,-7
-6,-5
-7,-3
-4,1
4,2
-2,-6
-5,-2
-5,-1
62,35
-17,-3
-18,-11
1,3
26,18
11,22
-17,-3
-6,0
-1,-6
3,-6
18,23
-4,-2
-17,-9
-7,2
10,0
26,31
3,2
39,31
-7,-1
-3,-4
-15,-8
52,93
-11,-3
115,102
-8,3
-12,-8
-8,-4
-1,3
-6,-1
-14,-5
15,33
-2,-4
22,25
37,39
127,143
2,3
11,13
-3,15
-6,4
-5,-5
-11,-2
-1,-4
-7,-2
10,-3
-5,0
-5,-2
59,53
-2,14
-10,-4
-9,-5
4,-5
9,-7
-13,-3
-5,8
-9,-6
-13,-6
-8,-4
-35,-6
-25,-12
98,106
21,0
0,-3
-2,2
-16,-5
11,0
-14,2
-11,-6
91,6
-1,-7
-5,-4
-17,1
0,7
1,-1
-4,-5
8,0
-11,-2
-10,-1
-10,-6
40,15
-14,-5
-13,-1
5,12
24,-6
-6,6
-12,-5
-10,-4
3,2
-15,-5
182,171
-3,-7
-2,0
-6,3
-36,1
11,10
4,7
-15,-6
-36,-3
33,2
-17,-1
-27,-9
-10,-5
2,-6
20,5
-14,-9
-14,-4
-16,-10
-5,-6
68,43
44,50
-6,-8
-1,-1
-21,-4
24,18
7,7
-16,-6
2,-3
-15,1
3,-3
-13,-7
-7,-4
-15,-2
-20,-9
-1,5
-9,1
68,71
20,5
-1,3
3,0
-5,0
-10,-5
0,1
5,0
117,85
-14,-2
18,31
-16,-8
-1,0
-12,-2
-41,-7
-18,18
19,19
-8,-1
-9,2
-7,1
33,40
-4,0
-25,-10
14,-7
3,-4
84,91
2,7
-12,-3
-9,-11
-12,0
0,9
-11,0
117,-6
-1,21
3,-7
-8,-2
-15,-5
-16,-3
7,-2
-6,-4
4,7
13,0
1,-2
-18,-8
-13,-5
17,0
26,23
5,6
3,0
4,-7
1,2
5,-2
3,-3
26,31
35,1
18,0
38,27
-5,-1
64,31
-37,-2
-14,-5
5,1
-20,-4
-15,-1
-19,-11
25,19
-6,-8
191,172
-8,-2
8,0
-12,0
2,-1
-4,-3
-5,-3
53,15
4,-1
4,5
-26,-5
43,21
-20,-1
18,19
-9,-3
32,1
-5,-11
-9,-9
14,25
-9,-2
48,50
9,-8
-2,-3
-8,-3
34,44
36,47
-3,-1
3,11
7,10
10,2
-4,4
117,132
-15,-1
-14,-6
-7,-6
153,148
49,14
-14,0
-9,-6
-5,-6
4,15
3,-7
-27,-7
29,33
-5,-2
16,-1
10,-2
-9,-6
-14,-6
23,40
-2,6
8,5
3,6
