0.00801,6.565e-5,0.00398,0.00423,0.01194,0.03352,0.273,0.01775,0.01922,0.02112,0.05326,0.01715,22.137,0.50306,0.7864,0.2595
0.00728,4.131e-5,0.0041,0.00362,0.0123,0.02178,0.188,0.01085,0.01334,0.01746,0.03256,0.020338,20.491,0.53445,0.72957,0.21009
0.0029,1.597e-5,0.00136,0.0016,0.00407,0.01707,0.15,0.00737,0.0088,0.01447,0.02212,0.003129,26.468,0.54151,0.70453,0.16364
0.00507,1.835e-5,0.00263,0.00224,0.00788,0.04091,0.381,0.02361,0.02267,0.02806,0.07083,0.024708,17.773,0.46666,0.5663,0.28164
0.00549,3.964e-5,0.00285,0.00272,0.00855,0.0148,0.145,0.00692,0.00832,0.01126,0.02076,0.008872,24.419,0.41844,0.78821,0.19207
0.00217,1.073e-5,0.00116,0.00113,0.00348,0.01843,0.16,0.00953,0.0107,0.01343,0.02859,0.003672,27.293,0.51969,0.64646,0.064034
0.0038,3.114e-5,0.00104,0.00173,0.00313,0.01764,0.135,0.00713,0.00969,0.01562,0.02138,0.012485,24.807,0.62931,0.59988,0.13307
0.01847,9.218e-5,0.01077,0.01065,0.03232,0.08682,0.852,0.042,0.04752,0.05687,0.12601,0.18652,13.475,0.70882,0.59424,0.45527
0.00542,2.901e-5,0.00256,0.00253,0.00767,0.02826,0.262,0.0146,0.01669,0.02334,0.04379,0.019034,21.141,0.42978,0.69263,0.137
0.0082,7.042e-5,0.0037,0.00372,0.0111,0.05148,0.48,0.0271,0.0296,0.04766,0.08131,0.035492,19.034,0.63385,0.59461,0.25417
0.00841,8.43e-5,0.00435,0.0052,0.01305,0.03257,0.289,0.0171,0.01859,0.02621,0.05129,0.029452,19.097,0.67121,0.7088,0.30389
0.00675,6.799e-5,0.00273,0.00338,0.0082,0.04208,0.36,0.02151,0.02307,0.02859,0.06453,0.031183,19.685,0.66962,0.61124,0.23276
0.00521,5.711e-5,0.00252,0.00302,0.00757,0.02483,0.218,0.01111,0.01402,0.02291,0.03332,0.020135,19.294,0.6697,0.73653,0.22735
0.00314,2.889e-5,0.00118,0.00184,0.00355,0.01813,0.158,0.00895,0.01056,0.01471,0.02686,0.011909,24.579,0.56361,0.63376,0.18572
0.00637,4.057e-5,0.00313,0.00333,0.00939,0.03943,0.339,0.02001,0.02409,0.03403,0.06004,0.018626,19.605,0.57817,0.70684,0.22386
0.00613,6.694e-5,0.0027,0.0032,0.0081,0.02187,0.186,0.01079,0.01296,0.01707,0.03238,0.021474,19.174,0.57101,0.6316,0.25744
0.03339,0.00016356,0.01668,0.0255,0.05004,0.14073,1.255,0.05376,0.07658,0.07643,0.16127,0.37937,5.366,0.68399,0.60104,0.4968
0.00336,2.431e-5,0.00144,0.00192,0.00432,0.02842,0.242,0.01299,0.01511,0.0228,0.03896,0.014654,25.338,0.57389,0.65187,0.16944
0.00838,8.688e-5,0.00361,0.00401,0.01082,0.02881,0.265,0.01461,0.01783,0.02591,0.04384,0.032315,20.135,0.54141,0.59484,0.31333
0.00514,4.004e-5,0.00259,0.00294,0.00776,0.04359,0.386,0.02392,0.026,0.03189,0.07177,0.028229,19.452,0.69275,0.67494,0.22484
0.01545,0.00010499,0.00638,0.00698,0.01913,0.05947,0.613,0.0209,0.0339,0.08355,0.06271,0.038449,17.488,0.64136,0.79991,0.40035
0.00374,1.949e-5,0.00205,0.00223,0.00616,0.0139,0.121,0.00744,0.00873,0.01037,0.02233,0.00299,26.146,0.33132,0.69395,0.1702
0.00511,3.083e-5,0.00275,0.00293,0.00826,0.03166,0.276,0.01647,0.01998,0.02701,0.04942,0.03245,21.433,0.56208,0.60798,0.18955
0.00409,1.799e-5,0.00229,0.0026,0.00686,0.01784,0.169,0.00883,0.01005,0.01316,0.02649,0.023576,27.064,0.49085,0.60314,0.18618
0.00573,5.654e-5,0.00271,0.00251,0.00813,0.03434,0.301,0.01829,0.02081,0.02448,0.05488,0.023597,21.304,0.54797,0.59562,0.21699
0.00447,3.543e-5,0.00156,0.00207,0.00469,0.02125,0.202,0.00915,0.01176,0.02127,0.02746,0.031713,21.898,0.53313,0.58296,0.15837
0.02822,0.0001938,0.01701,0.0125,0.05103,0.0902,0.717,0.04962,0.03696,0.04164,0.14885,0.11117,15.467,0.62089,0.74148,0.42649
0.00449,3.662e-5,0.00204,0.00232,0.00613,0.02275,0.189,0.00984,0.01201,0.02067,0.02952,0.019582,21.883,0.5392,0.63886,0.20904
0.00716,5.77e-5,0.00375,0.00314,0.01125,0.03104,0.268,0.0155,0.01816,0.02559,0.04649,0.033189,19.317,0.57519,0.67246,0.24826
0.00551,4.505e-5,0.00274,0.00304,0.00821,0.05044,0.441,0.0271,0.03117,0.03668,0.0813,0.034683,20.092,0.68236,0.63536,0.26047
0.012,0.00010539,0.00627,0.00705,0.01882,0.08189,0.672,0.04123,0.05041,0.06257,0.12368,0.067866,13.628,0.73651,0.83627,0.46049
0.00374,1.351e-5,0.00191,0.00187,0.00573,0.03266,0.287,0.01761,0.0207,0.02474,0.05284,0.0155,20.712,0.44375,0.56317,0.2275
0.00594,3.213e-5,0.00304,0.00313,0.00912,0.02476,0.215,0.01284,0.01373,0.02316,0.03853,0.012749,20.799,0.5667,0.70631,0.275
0.00595,4.625e-5,0.00237,0.00281,0.00711,0.02743,0.248,0.01509,0.01549,0.01922,0.04527,0.011165,23.474,0.47293,0.76518,0.22796
0.00448,3.436e-5,0.00244,0.00266,0.00733,0.03737,0.326,0.02099,0.02311,0.03027,0.06296,0.013272,19.783,0.44685,0.71527,0.20234
0.00669,5.766e-5,0.00282,0.00412,0.00845,0.04753,0.416,0.0251,0.03178,0.04467,0.07531,0.016315,19.745,0.55701,0.72273,0.31749
0.00432,5.037e-5,0.00149,0.00176,0.00447,0.01699,0.154,0.00797,0.00945,0.01399,0.02391,0.021055,19.476,0.71553,0.75096,0.14176
0.00389,3.712e-5,0.00111,0.00145,0.00332,0.01426,0.129,0.00437,0.00681,0.01339,0.01311,0.008927,26.312,0.61042,0.7027,0.11759
0.00402,3.113e-5,0.00208,0.00237,0.00624,0.05526,0.481,0.03011,0.03574,0.04501,0.09033,0.013458,19.732,0.49181,0.70492,0.1982
0.0028,2.118e-5,0.00087,0.00128,0.0026,0.01575,0.137,0.00812,0.00868,0.01072,0.02435,0.009616,26.027,0.55084,0.57033,0.12869
0.00379,2.062e-5,0.00149,0.00176,0.00446,0.02032,0.198,0.01045,0.01124,0.01614,0.03134,0.015468,25.512,0.45369,0.56939,0.17577
0.00467,3.582e-5,0.00187,0.00217,0.0056,0.01577,0.175,0.00714,0.00934,0.01428,0.02142,0.011615,25.24,0.44602,0.64428,0.20302
0.01457,0.00010233,0.00651,0.00693,0.01954,0.04137,0.403,0.02042,0.02464,0.03543,0.06126,0.035433,18.09,0.59385,0.75481,0.45899
0.00883,8.663e-5,0.00459,0.00517,0.01376,0.02057,0.177,0.00867,0.01248,0.0156,0.02601,0.030726,20.879,0.64142,0.79901,0.37111
0.00246,1.206e-5,0.00135,0.00143,0.00406,0.01971,0.175,0.01058,0.01144,0.01379,0.03174,0.00544,26.168,0.36066,0.61201,0.091588
0.00709,6.875e-5,0.00359,0.00339,0.01076,0.02121,0.193,0.00989,0.01183,0.01774,0.02968,0.018719,21.838,0.64978,0.70205,0.31909
0.00485,4.652e-5,0.00263,0.00313,0.0079,0.02825,0.237,0.01387,0.01784,0.02346,0.04161,0.010202,22.432,0.5303,0.73755,0.22574
0.00477,3.836e-5,0.00242,0.00258,0.00725,0.04738,0.392,0.02653,0.02661,0.03154,0.0796,0.02617,20.117,0.56949,0.65745,0.21183
0.003,1.485e-5,0.00174,0.00177,0.00522,0.02157,0.198,0.01225,0.01245,0.01413,0.03675,0.012212,26.99,0.27694,0.68803,0.1091
0.00499,6.037e-5,0.00164,0.00248,0.00491,0.03539,0.326,0.01786,0.02369,0.03124,0.05359,0.036949,19.372,0.70799,0.6208,0.21023
0.0085,6.484e-5,0.00472,0.00488,0.01416,0.05068,0.449,0.02604,0.02895,0.04094,0.07813,0.030222,19.467,0.54286,0.7951,0.25772
0.00401,2.413e-5,0.00149,0.00185,0.00446,0.01508,0.16,0.00623,0.00768,0.01039,0.01868,0.029589,26.126,0.51888,0.54699,0.2155
0.00246,1.496e-5,0.00117,0.00135,0.00352,0.01504,0.13,0.00819,0.00914,0.01216,0.02458,0.002636,27.369,0.41608,0.59479,0.13002
0.00584,2.493e-5,0.00293,0.00334,0.00878,0.043,0.372,0.02144,0.02218,0.03106,0.06432,0.028973,19.201,0.67315,0.62602,0.2888
0.00321,2.295e-5,0.00139,0.00172,0.00416,0.02706,0.24,0.01444,0.01641,0.02217,0.04333,0.008084,25.396,0.49907,0.63905,0.14016
0.00576,3.006e-5,0.00324,0.00301,0.00973,0.05031,0.461,0.0276,0.02867,0.04085,0.08281,0.026015,19.439,0.61788,0.63533,0.21731
0.00741,6.319e-5,0.00291,0.00383,0.00874,0.04993,0.509,0.02673,0.03172,0.04019,0.08019,0.035728,17.741,0.60755,0.64543,0.23002
0.00866,7.528e-5,0.0044,0.00454,0.01319,0.02701,0.272,0.0136,0.01623,0.0231,0.04081,0.048323,18.904,0.60362,0.63474,0.27184
0.00903,6.113e-5,0.00517,0.00386,0.0155,0.03431,0.352,0.01883,0.01802,0.02209,0.0565,0.057077,24.981,0.5006,0.62059,0.23112
0.01282,9.529e-5,0.00502,0.00634,0.01507,0.06149,0.641,0.02193,0.03747,0.089,0.0658,0.039708,17.183,0.64652,0.773,0.33732
0.00303,2.515e-5,0.00126,0.0015,0.00377,0.01549,0.141,0.00805,0.00919,0.01321,0.02414,0.018012,23.724,0.55537,0.67001,0.12912
0.00471,2.174e-5,0.00226,0.00208,0.00678,0.02552,0.234,0.01402,0.01407,0.01771,0.04205,0.017506,23.158,0.44031,0.58357,0.16577
0.00306,2.531e-5,0.0014,0.00167,0.00421,0.01811,0.167,0.00805,0.00885,0.01335,0.02416,0.019214,24.689,0.55307,0.57152,0.11229
0.00335,2.485e-5,0.00148,0.00192,0.00445,0.03373,0.301,0.01761,0.02097,0.02873,0.05282,0.012566,22.254,0.63142,0.60447,0.18209
0.00535,5.191e-5,0.00241,0.00318,0.00722,0.03923,0.343,0.02114,0.0256,0.03153,0.06343,0.037515,14.909,0.6329,0.7762,0.25841
0.00418,2.644e-5,0.00172,0.00243,0.00515,0.04428,0.485,0.01961,0.02641,0.04743,0.05882,0.014482,23.932,0.4487,0.63763,0.24724
0.01018,7.51e-5,0.00639,0.00426,0.01918,0.03501,0.35,0.02127,0.01657,0.0222,0.0638,0.076991,17.898,0.52173,0.58603,0.22059
0.00611,4.998e-5,0.0019,0.00269,0.0057,0.01464,0.161,0.00522,0.0071,0.01229,0.01566,0.018612,22.336,0.49763,0.70676,0.19014
0.00459,1.625e-5,0.00239,0.00235,0.00716,0.03564,0.345,0.01959,0.02002,0.02618,0.05876,0.016934,21.349,0.48967,0.55554,0.23767
0.00824,9.481e-5,0.00391,0.00451,0.01172,0.03302,0.292,0.01376,0.01776,0.03546,0.04128,0.018167,20.636,0.61611,0.79946,0.32026
0.02634,0.00011682,0.01587,0.01557,0.04762,0.06698,0.666,0.02917,0.04536,0.04264,0.08751,0.20089,15.659,0.58707,0.59834,0.30978
0.01544,0.00011949,0.00849,0.01066,0.02547,0.10509,0.948,0.05548,0.06692,0.07637,0.16645,0.22943,9.116,0.71781,0.62924,0.37914
0.00278,1.455e-5,0.00143,0.00152,0.00428,0.02356,0.21,0.01256,0.01358,0.01741,0.03767,0.00816,21.868,0.51448,0.66928,0.15686
0.00489,5.601e-5,0.00171,0.00242,0.00512,0.01406,0.124,0.00578,0.00818,0.01456,0.01734,0.016442,20.013,0.66306,0.76455,0.17296
0.00345,2.104e-5,0.0014,0.00177,0.0042,0.01956,0.174,0.00866,0.0111,0.01902,0.02597,0.012591,23.613,0.56828,0.56327,0.19945
0.00615,5.783e-5,0.00269,0.00313,0.00807,0.05055,0.435,0.02753,0.03447,0.03815,0.0826,0.034881,16.492,0.61433,0.75898,0.24351
0.00645,5.709e-5,0.00235,0.00262,0.00706,0.03415,0.313,0.01621,0.02077,0.0351,0.04863,0.029627,21.018,0.60375,0.57466,0.26451
0.00286,1.585e-5,0.00125,0.0015,0.00376,0.02498,0.218,0.01267,0.01469,0.02273,0.03801,0.005482,24.877,0.39955,0.59034,0.13775
0.0127,0.00010285,0.00719,0.00668,0.02157,0.10042,0.863,0.05508,0.05345,0.05944,0.16525,0.09381,16.834,0.66314,0.66401,0.29821
0.00574,4.128e-5,0.00239,0.00306,0.00717,0.04417,0.44,0.02223,0.0281,0.03503,0.0667,0.054963,19.12,0.67484,0.58584,0.28119
0.00439,1.944e-5,0.00216,0.00215,0.00647,0.01715,0.163,0.00733,0.00946,0.01785,0.02199,0.02023,27.167,0.35809,0.58845,0.1884
0.00284,1.212e-5,0.00161,0.00152,0.00484,0.01328,0.117,0.00683,0.0083,0.01019,0.02049,0.004752,26.393,0.44554,0.5895,0.10391
0.00441,2.896e-5,0.00203,0.00224,0.00608,0.01943,0.235,0.00834,0.01163,0.01995,0.02502,0.016159,23.268,0.55437,0.5745,0.19062
0.0054,4.922e-5,0.00213,0.00226,0.0064,0.02363,0.272,0.00978,0.01245,0.02416,0.02934,0.023357,22.389,0.6246,0.61345,0.27198
0.00892,7.072e-5,0.00309,0.00431,0.00926,0.03084,0.296,0.01354,0.0174,0.02953,0.04063,0.013704,21.307,0.51543,0.79298,0.32125
0.00345,2.617e-5,0.00164,0.00193,0.00493,0.02697,0.232,0.01391,0.01454,0.01823,0.04173,0.013298,22.773,0.46989,0.72478,0.17354
0.00279,1.652e-5,0.0013,0.0016,0.00391,0.00936,0.09,0.0043,0.00512,0.00725,0.01291,0.005905,26.909,0.30095,0.59214,0.13712
0.00427,3.071e-5,0.00202,0.00244,0.00605,0.02613,0.246,0.01281,0.01453,0.01898,0.03842,0.011183,22.489,0.62539,0.70708,0.18692
0.00333,1.485e-5,0.00167,0.00185,0.00502,0.0174,0.18,0.00838,0.01021,0.01465,0.02514,0.019455,23.976,0.36533,0.54494,0.11127
0.00503,3.921e-5,0.00254,0.00251,0.00761,0.0132,0.118,0.00636,0.00728,0.01139,0.01907,0.013292,24.987,0.55318,0.70561,0.19264
0.00505,2.167e-5,0.003,0.00237,0.00899,0.01649,0.174,0.00849,0.00948,0.01135,0.02546,0.009621,26.514,0.42854,0.59125,0.0941
0.00915,8.97e-5,0.00536,0.00507,0.01607,0.03604,0.354,0.01942,0.0209,0.02485,0.05825,0.049783,18.814,0.62706,0.66736,0.35276
0.00746,7.513e-5,0.00433,0.00387,0.01298,0.03543,0.329,0.02057,0.0183,0.02814,0.06172,0.047711,19.626,0.60856,0.70728,0.30613
0.00673,7.783e-5,0.00264,0.003,0.00791,0.02154,0.189,0.00863,0.01159,0.02047,0.02588,0.01916,19.55,0.72389,0.72873,0.29973
0.00377,3.099e-5,0.00183,0.00217,0.00549,0.01556,0.151,0.00743,0.00794,0.01286,0.0223,0.019348,24.062,0.51913,0.59711,0.1101
0.01202,0.00013361,0.00581,0.00363,0.01743,0.02303,0.232,0.00915,0.01118,0.02427,0.02745,0.034481,18.946,0.67538,0.74912,0.28504
0.00435,3.348e-5,0.00236,0.00262,0.00709,0.03234,0.284,0.01764,0.02016,0.02412,0.05293,0.007174,22.116,0.45894,0.7921,0.18732
0.00353,2.835e-5,0.0019,0.00212,0.0057,0.04356,0.374,0.02473,0.0277,0.03044,0.07418,0.021843,18.204,0.65176,0.64624,0.18301
0.00526,4.305e-5,0.00254,0.00307,0.00762,0.01956,0.167,0.00921,0.0104,0.01504,0.02763,0.013819,25.138,0.43834,0.80681,0.22416
0.00397,2.778e-5,0.0016,0.00241,0.00481,0.0213,0.203,0.00922,0.01257,0.02356,0.02767,0.030398,22.682,0.57378,0.57782,0.19951
0.00433,3.256e-5,0.00223,0.0025,0.00669,0.02405,0.218,0.01294,0.01543,0.0199,0.03882,0.014386,24.976,0.41827,0.68049,0.20391
0.00865,4.922e-5,0.00454,0.00392,0.01363,0.02438,0.214,0.01168,0.01406,0.02256,0.03505,0.023978,20.097,0.51621,0.72432,0.28274
0.00403,3.224e-5,0.00178,0.0024,0.00534,0.02766,0.24,0.01277,0.017,0.02748,0.03832,0.01176,20.118,0.55756,0.76468,0.19805
0.00195,8.41e-6,0.0009,0.00088,0.00269,0.01152,0.1,0.00501,0.00628,0.00977,0.01504,0.009914,29.03,0.39995,0.53746,0.04804
0.00757,7.309e-5,0.0039,0.0041,0.01169,0.05405,0.476,0.02941,0.0332,0.04214,0.08822,0.028668,18.084,0.61609,0.72689,0.2861
0.00394,3.972e-5,0.00184,0.00239,0.00551,0.01642,0.142,0.00755,0.00946,0.01796,0.02264,0.007748,22.938,0.54767,0.74588,0.20242
0.01599,7.37e-5,0.00787,0.01132,0.02362,0.08924,0.825,0.04017,0.05298,0.07175,0.12052,0.13059,12.868,0.62761,0.6025,0.47588
0.01229,0.00010125,0.0051,0.0069,0.01529,0.0516,0.461,0.02627,0.03032,0.04974,0.07882,0.027932,15.987,0.54967,0.80194,0.4513
0.00531,3.961e-5,0.00232,0.00301,0.00697,0.0455,0.423,0.02497,0.02744,0.03281,0.0749,0.039071,20.406,0.65084,0.61222,0.29209
0.00831,6.665e-5,0.00417,0.00415,0.01251,0.02764,0.243,0.01407,0.01741,0.02022,0.04221,0.017168,21.021,0.66005,0.72199,0.27438
0.00421,2.085e-5,0.00226,0.00215,0.00677,0.01785,0.18,0.00889,0.00879,0.01019,0.02666,0.016035,20.723,0.6216,0.55373,0.13564
0.00217,1.413e-5,0.00102,0.00134,0.00306,0.02621,0.238,0.01389,0.01502,0.02165,0.04168,0.003546,26.683,0.4642,0.5422,0.13589
0.00412,3.772e-5,0.00183,0.00219,0.0055,0.02469,0.207,0.01316,0.01499,0.02087,0.03947,0.020924,23.323,0.63137,0.54707,0.18142
0.00248,1.331e-5,0.00113,0.00117,0.0034,0.01529,0.134,0.00769,0.0091,0.01332,0.02306,0.007679,26.707,0.43338,0.65158,0.0961
0.00393,3.034e-5,0.00172,0.00207,0.00517,0.02032,0.175,0.01067,0.01334,0.01755,0.032,0.013388,24.594,0.45098,0.67599,0.18328
0.00254,2.026e-5,0.00106,0.00152,0.00317,0.03258,0.284,0.01879,0.01972,0.02404,0.05637,0.0098,21.638,0.49302,0.60726,0.17408
0.00457,3.831e-5,0.00209,0.00195,0.00626,0.01875,0.174,0.00968,0.01014,0.01479,0.02905,0.013047,22.676,0.54116,0.68085,0.23408
0.00573,5.53e-5,0.00296,0.00263,0.00887,0.0316,0.283,0.01658,0.01962,0.02792,0.04975,0.013125,22.126,0.60489,0.73059,0.23582
0.00522,5.139e-5,0.00229,0.00191,0.00686,0.0218,0.196,0.01015,0.01311,0.01879,0.03044,0.019854,24.055,0.55911,0.69461,0.22907
0.00651,2.753e-5,0.00341,0.00354,0.01023,0.04006,0.348,0.02134,0.02417,0.02908,0.06402,0.032039,16.372,0.60223,0.54099,0.27873
0.01601,0.00011298,0.00883,0.00775,0.0265,0.04998,0.494,0.02814,0.02878,0.03887,0.08443,0.091321,17.524,0.60864,0.73426,0.47043
0.01629,0.00012747,0.00808,0.01245,0.02425,0.18539,1.492,0.06278,0.07409,0.05298,0.18833,0.32015,9.764,0.72152,0.55998,0.37918
0.01273,6.108e-5,0.00724,0.00687,0.02173,0.04178,0.463,0.02294,0.01914,0.02273,0.06881,0.072473,19.912,0.44434,0.61445,0.27004
0.00518,1.997e-5,0.00217,0.00208,0.0065,0.03455,0.333,0.01858,0.02195,0.02717,0.05574,0.027829,16.917,0.57526,0.52993,0.27271
0.00315,1.773e-5,0.00128,0.00131,0.00384,0.01571,0.15,0.00718,0.00874,0.01257,0.02155,0.015632,25.773,0.48176,0.58419,0.17362
0.00384,2.775e-5,0.00228,0.00193,0.00683,0.02798,0.269,0.01667,0.01429,0.01884,0.05001,0.007333,25.032,0.43764,0.6325,0.10562
0.00924,7.083e-5,0.00335,0.00402,0.01004,0.07344,0.672,0.03767,0.04703,0.04819,0.11301,0.081412,14.349,0.78034,0.78442,0.34791
0.00429,2.687e-5,0.0019,0.00216,0.0057,0.03277,0.291,0.01821,0.01951,0.02183,0.05462,0.021301,21.171,0.56542,0.55683,0.19311
0.00806,8.244e-5,0.00441,0.00407,0.01323,0.03665,0.328,0.02123,0.02123,0.02407,0.06369,0.049668,17.53,0.65007,0.56653,0.31951
0.00474,3.51e-5,0.00178,0.00225,0.00535,0.03339,0.316,0.01779,0.01917,0.02492,0.05338,0.033816,19.976,0.66909,0.65659,0.33832
0.00251,1.392e-5,0.00115,0.0015,0.00346,0.00858,0.075,0.00448,0.00527,0.00759,0.01344,0.005175,24.896,0.31188,0.60739,0.17808
0.00692,4.266e-5,0.00306,0.00297,0.00919,0.01758,0.224,0.00782,0.00956,0.01375,0.02346,0.039131,22.166,0.55606,0.67557,0.1709
0.00462,2.823e-5,0.00247,0.00219,0.00741,0.04786,0.455,0.02977,0.02281,0.02905,0.08932,0.014609,21.71,0.53048,0.62675,0.13817
0.00208,8.51e-6,0.00068,0.00077,0.00204,0.01304,0.135,0.00555,0.00706,0.01061,0.01666,0.009327,30.667,0.48516,0.58422,0.16897
0.0055,3.279e-5,0.00257,0.0029,0.00772,0.03556,0.374,0.01678,0.02094,0.03032,0.05033,0.031192,18.811,0.46875,0.64367,0.29606
0.00339,1.8e-5,0.00149,0.00171,0.00448,0.01788,0.151,0.0091,0.01069,0.01382,0.02729,0.010227,24.868,0.56593,0.66663,0.15176
0.00537,3.216e-5,0.00236,0.00278,0.00709,0.02377,0.282,0.01001,0.01375,0.02395,0.03003,0.017115,24.204,0.46686,0.57984,0.1939
0.00369,1.99e-5,0.00164,0.0019,0.00492,0.03127,0.269,0.0154,0.01667,0.02855,0.04619,0.017438,20.363,0.54023,0.7039,0.21313
0.0027,2.078e-5,0.00125,0.00159,0.00374,0.02945,0.25,0.01617,0.01781,0.02312,0.04851,0.006885,24.87,0.60171,0.61322,0.15274
0.00483,2.631e-5,0.00211,0.00211,0.00634,0.04178,0.366,0.02322,0.02597,0.0299,0.06965,0.010008,24.486,0.50669,0.74167,0.21226
0.0048,3.958e-5,0.00245,0.00283,0.00736,0.03055,0.263,0.01632,0.01832,0.02453,0.04897,0.010401,21.024,0.46069,0.76965,0.22459
0.00454,1.925e-5,0.00225,0.0019,0.00675,0.01297,0.166,0.00601,0.00683,0.00995,0.01803,0.024535,28.955,0.41116,0.61892,0.12619
0.00349,1.517e-5,0.00179,0.00192,0.00536,0.01581,0.141,0.00765,0.00911,0.01241,0.02295,0.012645,24.103,0.341,0.54389,0.13057
0.00412,3.539e-5,0.00208,0.00234,0.00624,0.02805,0.249,0.01491,0.01617,0.02215,0.04474,0.011523,21.996,0.55544,0.69962,0.19394
0.00436,4.389e-5,0.00131,0.00232,0.00394,0.02689,0.221,0.01246,0.01585,0.02331,0.03737,0.012867,23.496,0.59604,0.60225,0.16363
0.00418,2.101e-5,0.00178,0.00205,0.00533,0.03219,0.277,0.01803,0.01799,0.024,0.05408,0.021281,19.799,0.47906,0.59977,0.23073
0.00527,4.848e-5,0.00211,0.00207,0.00633,0.01536,0.139,0.00716,0.00848,0.01296,0.02147,0.017824,22.529,0.61451,0.72084,0.20556
0.00388,2.777e-5,0.00198,0.00202,0.00595,0.02124,0.186,0.01103,0.01389,0.01798,0.03308,0.01076,24.277,0.42468,0.62158,0.16981
0.00174,7.34e-6,0.00087,0.00099,0.0026,0.02114,0.187,0.01104,0.01451,0.01718,0.03312,0.003946,26.574,0.51103,0.57207,0.10562
0.00384,2.549e-5,0.00188,0.00219,0.00565,0.02497,0.209,0.01374,0.01448,0.01935,0.04123,0.018668,24.222,0.53995,0.68519,0.18035
0.00817,5.202e-5,0.00399,0.00272,0.01198,0.01432,0.138,0.00736,0.00857,0.01272,0.02209,0.041548,20.157,0.57117,0.61821,0.24817
0.00652,3.783e-5,0.00313,0.00311,0.0094,0.03011,0.32,0.01603,0.01733,0.02293,0.0481,0.031634,22.212,0.50991,0.61093,0.23048
0.0046,2.36e-5,0.00254,0.00268,0.00761,0.02336,0.202,0.01328,0.0143,0.01707,0.03983,0.004046,24.322,0.29269,0.70729,0.18331
0.00756,6.785e-5,0.00326,0.00251,0.00977,0.02789,0.253,0.01446,0.01678,0.02028,0.04339,0.035122,21.728,0.70391,0.61271,0.20732
0.01603,0.00011999,0.00585,0.00791,0.01756,0.06641,0.648,0.02993,0.04331,0.07571,0.08978,0.050536,16.305,0.61535,0.79193,0.47841
0.00656,3.773e-5,0.00332,0.00365,0.00995,0.03085,0.329,0.01393,0.01734,0.0257,0.0418,0.036457,23.588,0.47106,0.60709,0.24246
0.00705,3.617e-5,0.00379,0.00413,0.01138,0.02774,0.249,0.01578,0.01601,0.01904,0.04735,0.01849,19.391,0.39717,0.66342,0.26114
0.0085,4.867e-5,0.00498,0.00435,0.01493,0.02556,0.227,0.01398,0.01529,0.01987,0.04194,0.020348,20.292,0.60764,0.72521,0.27424
0.00296,2.345e-5,0.00135,0.00168,0.00405,0.02754,0.25,0.01306,0.01535,0.02394,0.03918,0.009861,24.134,0.52616,0.68302,0.15072
0.00344,1.812e-5,0.00165,0.00185,0.00496,0.02563,0.225,0.01325,0.01611,0.02228,0.03975,0.015658,21.93,0.4846,0.67733,0.18776
0.00886,7.256e-5,0.00485,0.00422,0.01456,0.01896,0.203,0.01065,0.0096,0.01375,0.03195,0.030662,24.566,0.60642,0.71159,0.22415
0.00425,3.285e-5,0.00168,0.00177,0.00504,0.03433,0.302,0.01802,0.02281,0.02952,0.05405,0.021395,21.242,0.64423,0.62007,0.17195
0.01123,7.358e-5,0.00483,0.00711,0.01448,0.04895,0.476,0.02061,0.02837,0.04959,0.06182,0.041507,18.127,0.58017,0.73946,0.42116
0.00302,2.52e-5,0.0013,0.0015,0.0039,0.01761,0.157,0.00831,0.0106,0.01692,0.02494,0.011481,25.035,0.45876,0.62031,0.17615
0.00851,9.259e-5,0.00395,0.00518,0.01185,0.04786,0.448,0.02505,0.03164,0.03363,0.07514,0.036701,16.935,0.62734,0.59694,0.35974
0.00524,2.715e-5,0.00183,0.00195,0.00548,0.02743,0.274,0.0159,0.01486,0.01751,0.04769,0.019907,23.488,0.464,0.64885,0.14419
0.003,2.405e-5,0.00127,0.00168,0.00381,0.01571,0.141,0.0079,0.00958,0.01402,0.02369,0.005379,24.962,0.43049,0.62833,0.13463
0.00452,4.477e-5,0.00235,0.00246,0.00704,0.03689,0.324,0.01962,0.02314,0.03138,0.05886,0.018709,19.935,0.56917,0.68545,0.20294
0.01893,0.00018731,0.00984,0.00977,0.02953,0.06018,0.564,0.02921,0.02745,0.04056,0.08762,0.062336,17.944,0.76372,0.80106,0.43427
0.00545,3.683e-5,0.00156,0.00195,0.00468,0.02384,0.239,0.01023,0.01355,0.0282,0.03069,0.022325,22.358,0.48494,0.64698,0.19929
0.008,6.754e-5,0.00421,0.00473,0.01264,0.03077,0.27,0.01696,0.01914,0.02281,0.05087,0.015734,20.326,0.59148,0.73197,0.31056
0.00514,4.953e-5,0.0025,0.00219,0.0075,0.01587,0.144,0.00603,0.00776,0.01719,0.01808,0.009309,26.143,0.60651,0.75145,0.26845
0.00291,1.84e-5,0.00156,0.00149,0.00469,0.02563,0.212,0.01512,0.01352,0.01716,0.04535,0.004953,25.494,0.51377,0.56889,0.13229
0.00417,3.789e-5,0.00179,0.00218,0.00537,0.01304,0.114,0.00515,0.00688,0.01072,0.01545,0.013984,23.935,0.57588,0.71079,0.24387
0.00317,1.739e-5,0.0014,0.00147,0.0042,0.01366,0.129,0.007,0.00829,0.01009,0.021,0.008124,26.825,0.35224,0.63781,0.12432
